img_distance,anomaly_score,z_distance
0.02935776300728321,0.031581733375787735,1.295183665206423e-06
0.02523345686495304,0.02689386159181595,1.0066363529404043e-06
0.029711641371250153,0.031974516808986664,1.3195906376495259e-06
0.029108814895153046,0.03131616860628128,1.2759456922140089e-06
0.019704468548297882,0.020634697750210762,6.195967898747767e-07
0.01930907554924488,0.020195210352540016,5.895625463381293e-07
0.019664078950881958,0.020601928234100342,6.164775641082088e-07
0.028791556134819984,0.030915411189198494,1.2559502238218556e-06
0.027829231694340706,0.02982117235660553,1.1949445024583838e-06
0.026023468002676964,0.027813728898763657,1.0599317192827584e-06
0.03006671741604805,0.03236561641097069,1.3426434861685266e-06
0.03175720199942589,0.03426109626889229,1.4646465160694788e-06
0.026293328031897545,0.028101056814193726,1.0802290262290626e-06
0.027965106070041656,0.02998945489525795,1.2014847925456706e-06
0.032094672322273254,0.03463802859187126,1.490911472501466e-06
0.026223383843898773,0.028031734749674797,1.0729917221397045e-06
0.02789975330233574,0.02988579124212265,1.1986388699369854e-06
0.025663074105978012,0.027378929778933525,1.0392402600700734e-06
0.02087727189064026,0.02196846902370453,7.03144564795366e-07
0.02306089550256729,0.024455932900309563,8.517151854903204e-07
0.02337099425494671,0.024819795042276382,8.72121347583743e-07
0.02143845334649086,0.022600587457418442,7.39922995762754e-07
0.022607674822211266,0.02392725832760334,8.236811481765471e-07
0.021765120327472687,0.022966617718338966,7.653212037439516e-07
0.023021580651402473,0.02440829388797283,8.496729151374893e-07
0.022846566513180733,0.02419564686715603,8.427290936197096e-07
0.02961798384785652,0.031863726675510406,1.3160035905457335e-06
0.02935560792684555,0.03157114237546921,1.297729568250361e-06
0.023815806955099106,0.025312848389148712,9.065090580406832e-07
0.022721469402313232,0.024088094010949135,8.243630418292014e-07
0.01961987279355526,0.02054552361369133,6.128921086201444e-07
0.027798611670732498,0.029857661575078964,1.1796538501585019e-06
0.03179764375090599,0.03434690088033676,1.4622160051658284e-06
0.028727974742650986,0.03084954060614109,1.2531534139270661e-06
0.030961891636252403,0.0334082692861557,1.40705117246398e-06
0.038772787898778915,0.04224609583616257,1.9547219380910974e-06
0.034415680915117264,0.03725997358560562,1.6621377199044218e-06
0.024316124618053436,0.025843964889645576,9.493276138528017e-07
0.034515317529439926,0.03737498074769974,1.6602033383605885e-06
0.02955794706940651,0.03182967007160187,1.3098485851514852e-06
0.026940081268548965,0.028859388083219528,1.1221717386433738e-06
0.018920911476016045,0.019748713821172714,5.652053687299485e-07
0.01952345483005047,0.020443012937903404,6.039821869308071e-07
0.03217238187789917,0.03479629382491112,1.4850725165160839e-06
0.033617377281188965,0.0363650768995285,1.6016524568840396e-06
0.034334730356931686,0.03711734712123871,1.6637445696687791e-06
